topology,instance_id,bidder_count,feasible_count,infeasible_count,feasible_fraction,mechanism,horizon_ms,opt_value,winner_id,winner_value,payment,welfare_ratio,revenue_ratio,decision_time_ms,clearing_latency_ms,effective_welfare,compute_time_s,clique_number_w,eps_ms
STARLINK-200,4,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,855.1836039462288,16,271.23093144067724,147.6116169827579,0.3171610519531562,0.1726080999467329,67.2267033916049,65.08403120492622,269.4713833354036,4.624947905540466e-06,19,0.0
STARLINK-200,5,20,19,1,0.95,SyncVCG,69.45258962948427,966.057875511465,5,948.9848458536976,895.3498407027369,0.982327115082284,0.9268076617342488,69.45413155042186,69.45318578794684,942.4166791804207,1.5419209375977516e-06,19,0.0
STARLINK-200,5,20,19,1,0.95,FastVCG,69.45258962948427,966.057875511465,15,594.9222804431434,0.0,0.615824678338418,0.0,31.030529217124403,31.029583454649377,593.0791224881991,1.166015863418579e-06,19,0.0
STARLINK-200,5,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,966.057875511465,15,594.9222804431434,199.3498557755944,0.615824678338418,0.20635394713805483,41.030738299042405,41.02979253656738,592.4863274186325,1.375097781419754e-06,19,0.0
STARLINK-200,5,20,19,1,0.95,HoldBack,69.45258962948427,966.057875511465,5,948.9848458536976,895.3498407027369,0.982327115082284,0.9268076617342488,69.45404761497483,69.4531018524998,942.4166870906373,1.4579854905605316e-06,19,0.0
STARLINK-200,5,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,966.057875511465,5,948.9848458536976,668.4650756657658,0.982327115082284,0.6919513753892403,69.44188590360885,69.44094014113382,942.4178332313077,4.750094376504421e-06,19,0.0
STARLINK-200,5,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,966.057875511465,6,424.75966331646896,383.16723816026996,0.43968345384233454,0.39662969256102565,69.4417197789446,69.44077401646958,421.82031667391675,4.583969712257385e-06,19,0.0
STARLINK-200,6,20,17,3,0.85,SyncVCG,69.45258962948427,901.1684927628396,4,901.1684927628396,837.3903165502547,1.0,0.9292272458205334,69.454089640906,68.65685668122443,895.0025441108294,1.500011421740055e-06,17,0.0
STARLINK-200,6,20,17,3,0.85,FastVCG,69.45258962948427,901.1684927628396,15,269.5582156678392,0.0,0.2991207724555665,0.0,16.497586505096987,15.700353545415402,269.13533179731513,1.2079253792762756e-06,17,0.0
STARLINK-200,6,20,17,3,0.85,BatchVCG_B10ms,69.45258962948427,901.1684927628396,11,504.33674427327924,269.5582156678392,0.5596475557274121,0.2991207724555665,26.497712582890525,25.700479623208942,503.0422388344019,1.334003172814846e-06,17,0.0
STARLINK-200,6,20,17,3,0.85,HoldBack,69.45258962948427,901.1684927628396,4,901.1684927628396,837.3903165502547,1.0,0.9292272458205334,69.45396461085036,68.65673165116878,895.0025553010511,1.374981366097927e-06,17,0.0
STARLINK-200,6,20,17,3,0.85,LIA_lambda0.5_per_ms,69.45258962948427,901.1684927628396,5,782.4194483310297,373.5340334675176,0.8682277006070815,0.414499659572342,69.11811243505142,68.32087947536984,777.0921089957922,4.334026016294956e-06,17,0.0
STARLINK-200,6,20,17,3,0.85,LIA_lambda1_per_ms,69.45258962948427,901.1684927628396,5,782.4194483310297,263.9814388720323,0.8682277006070815,0.292932388329187,69.11806936138234,68.32083640170076,777.092112343013,4.29095234721899e-06,17,0.0
STARLINK-200,7,20,20,0,1.0,SyncVCG,69.45258962948427,969.5015011868494,11,969.5015011868494,938.6077716726578,1.0,0.9681344180732346,69.45429755867079,68.63185417901086,962.8704138410875,1.7079291865229607e-06,20,0.0
STARLINK-200,7,20,20,0,1.0,FastVCG,69.45258962948427,969.5015011868494,17,526.4778375085157,0.0,0.5430397341974296,0.0,17.57963806965588,16.757194689995945,525.596347117782,1.2080417945981026e-06,20,0.0
STARLINK-200,7,20,20,0,1.0,BatchVCG_B10ms,69.45258962948427,969.5015011868494,17,526.4778375085157,0.0,0.5430397341974296,0.0,27.579596975047274,26.75715359538734,525.071015639019,1.1669471859931946e-06,20,0.0
STARLINK-200,7,20,20,0,1.0,HoldBack,69.45258962948427,969.5015011868494,11,969.5015011868494,938.6077716726578,1.0,0.9681344180732346,69.45400663678154,68.63156325712161,962.8704418530958,1.4170072972774506e-06,20,0.0
STARLINK-200,7,20,20,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,969.5015011868494,4,761.3343206572466,311.22305420479404,0.7852843133561241,0.32101348355190723,68.91617108788026,68.09372770822033,756.1677220760502,5.00003807246685e-06,20,0.0
STARLINK-200,7,20,20,0,1.0,LIA_lambda1_per_ms,69.45258962948427,969.5015011868494,4,761.3343206572466,216.24982754325788,0.7852843133561241,0.22305259690524257,68.91596305370015,68.09351967404022,756.1677378069236,4.792003892362118e-06,20,0.0
STARLINK-200,8,20,18,2,0.9,SyncVCG,69.45258962948427,993.3148625683389,4,993.3148625683389,931.2223743150685,1.0,0.9374896212740413,69.454089640906,69.31371986526065,986.4536340895709,1.500011421740055e-06,18,0.0
STARLINK-200,8,20,18,2,0.9,FastVCG,69.45258962948427,993.3148625683389,1,328.01321406199145,0.0,0.3302207853951491,0.0,24.1359902228416,23.99562044719625,327.2270695818016,1.1249212548136711e-06,18,0.0
STARLINK-200,8,20,18,2,0.9,BatchVCG_B10ms,69.45258962948427,993.3148625683389,15,923.0126546048724,328.01321406199145,0.9292246490889189,0.3302207853951491,34.136198257021704,33.99582848137635,919.8801242807741,1.3329554349184036e-06,18,0.0
STARLINK-200,8,20,18,2,0.9,HoldBack,69.45258962948427,993.3148625683389,4,993.3148625683389,931.2223743150685,1.0,0.9374896212740413,69.45392363265708,69.31355385701173,986.4536504655149,1.334003172814846e-06,18,0.0
STARLINK-200,8,20,18,2,0.9,LIA_lambda0.5_per_ms,69.45258962948427,993.3148625683389,0,642.7890394975551,407.2080349648867,0.6471150928272071,0.40994859768029623,69.3248641512345,69.18449437558914,638.3572841435712,5.041016265749931e-06,18,0.0
STARLINK-200,8,20,18,2,0.9,LIA_lambda1_per_ms,69.45258962948427,993.3148625683389,12,153.73567622557715,91.6189077768555,0.15477033720010439,0.0922355148698404,69.32444808287428,69.18407830722893,152.67574087957337,4.624947905540466e-06,18,0.0
STARLINK-200,9,20,19,1,0.95,SyncVCG,69.45258962948427,916.8395375299613,9,916.8395375299613,911.7262589622995,1.0,0.9944229296857798,69.45417357635304,69.4477893282637,910.4943480962223,1.583946868777275e-06,19,0.0
STARLINK-200,9,20,19,1,0.95,FastVCG,69.45258962948427,916.8395375299613,0,707.1545872703184,0.0,0.7712959120147121,0.0,27.6631063517152,27.656722103625857,705.2015314808365,1.1249212548136711e-06,19,0.0
STARLINK-200,9,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,916.8395375299613,13,813.8241316311704,707.1545872703184,0.8876407466280059,0.7712959120147121,37.66339739001977,37.65701314193042,810.7652760121531,1.4159595593810081e-06,19,0.0
STARLINK-200,9,20,19,1,0.95,HoldBack,69.45258962948427,916.8395375299613,9,916.8395375299613,911.7262589622995,1.0,0.9944229296857798,69.45396461085036,69.44758036276102,910.4943671224135,1.374981366097927e-06,19,0.0
STARLINK-200,9,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,916.8395375299613,16,659.4981156668599,280.55380380669357,0.7193168364483935,0.30600098743835574,69.44736629873903,69.44098205064968,654.934359908566,4.792003892362118e-06,19,0.0
STARLINK-200,9,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,916.8395375299613,16,659.4981156668599,220.81576271197042,0.7193168364483935,0.24084450296162585,69.44732427280785,69.4409400247185,654.9343626609885,4.749977961182594e-06,19,0.0
STARLINK-200,10,20,20,0,1.0,SyncVCG,69.45258962948427,952.0109405571923,13,952.0109405571923,941.5784977327274,1.0,0.9890416775900086,69.45417264503047,69.44911579694605,945.422214294932,1.5830155462026596e-06,20,0.0
STARLINK-200,10,20,20,0,1.0,FastVCG,69.45258962948427,952.0109405571923,7,915.3807145150018,0.0,0.9615233139854974,0.0,32.66384052172751,32.658783673643086,912.3960688392806,1.2079253792762756e-06,20,0.0
STARLINK-200,10,20,20,0,1.0,BatchVCG_B10ms,69.45258962948427,952.0109405571923,13,952.0109405571923,915.3807145150018,1.0,0.9615233139854974,42.664257637825614,42.65920078974119,947.9583880487437,1.625041477382183e-06,20,0.0
STARLINK-200,10,20,20,0,1.0,HoldBack,69.45258962948427,952.0109405571923,13,952.0109405571923,941.5784977327274,1.0,0.9890416775900086,69.45400652036622,69.4489496722818,945.4222300007269,1.4168908819556236e-06,20,0.0
STARLINK-200,10,20,20,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,952.0109405571923,19,843.034716021286,493.6143630931,0.8855304914120791,0.5184965235842749,69.44632982062335,69.44127297253893,837.2008546181593,5.082925781607628e-06,20,0.0
STARLINK-200,10,20,20,0,1.0,LIA_lambda1_per_ms,69.45258962948427,952.0109405571923,19,843.034716021286,561.8838063787656,0.8855304914120791,0.5902072995609763,69.4462469329142,69.44119008482978,837.2008615575253,5.00003807246685e-06,20,0.0
STARLINK-200,11,20,18,2,0.9,SyncVCG,69.45258962948427,952.4948616735979,19,952.4948616735979,950.5454738293926,1.0,0.9979533875481699,69.45421455454633,67.86322548527022,946.0528079672322,1.6249250620603561e-06,18,0.0
STARLINK-200,11,20,18,2,0.9,FastVCG,69.45258962948427,952.4948616735979,5,617.3919747881193,0.0,0.6481840476318369,0.0,27.736440797412115,26.145451728136003,615.7798839412079,1.166015863418579e-06,18,0.0
STARLINK-200,11,20,18,2,0.9,BatchVCG_B10ms,69.45258962948427,952.4948616735979,15,865.550792365376,617.3919747881193,0.9087196447910959,0.6481840476318369,37.736649762914794,36.14566069363868,862.4278492821601,1.374981366097927e-06,18,0.0
STARLINK-200,11,20,18,2,0.9,HoldBack,69.45258962948427,952.4948616735979,19,952.4948616735979,950.5454738293926,1.0,0.9979533875481699,69.45400663678154,67.86301756750544,946.0528276373509,1.4170072972774506e-06,18,0.0
STARLINK-200,11,20,18,2,0.9,LIA_lambda0.5_per_ms,69.45258962948427,952.4948616735979,13,448.67181366922404,439.2678082786817,0.4710490646436426,0.46117603984430783,68.14280853421782,66.55181946494172,445.69573527116495,4.624947905540466e-06,18,0.0
STARLINK-200,11,20,18,2,0.9,LIA_lambda1_per_ms,69.45258962948427,952.4948616735979,4,317.5676120388824,272.960650427301,0.33340611568328526,0.28657440728624056,68.1428495124111,66.551860443135,315.4611576967154,4.665926098823547e-06,18,0.0
STARLINK-200,12,20,17,3,0.85,SyncVCG,69.45258962948427,954.2148346483293,17,954.2148346483293,842.5578496442712,1.0,0.8829854861298517,69.45404761497483,69.12099747497484,947.6419489210294,1.4579854905605316e-06,17,0.0
STARLINK-200,12,20,17,3,0.85,FastVCG,69.45258962948427,954.2148346483293,8,693.1617354150097,0.0,0.7264210429829155,0.0,21.328969355107432,20.995919215107456,691.7079053939906,1.2080417945981026e-06,17,0.0
STARLINK-200,12,20,17,3,0.85,BatchVCG_B10ms,69.45258962948427,954.2148346483293,8,693.1617354150097,0.0,0.7264210429829155,0.0,31.328927329176253,30.995877189176277,691.0165461313547,1.166015863418579e-06,17,0.0
STARLINK-200,12,20,17,3,0.85,HoldBack,69.45258962948427,954.2148346483293,17,954.2148346483293,842.5578496442712,1.0,0.8829854861298517,69.45392258491918,69.1208724449192,947.6419607694021,1.3329554349184036e-06,17,0.0
STARLINK-200,12,20,17,3,0.85,LIA_lambda0.5_per_ms,69.45258962948427,954.2148346483293,4,789.7221186907501,396.51919536258606,0.8276145895193485,0.41554499150992663,68.5816946479618,68.24864450796181,784.3507226512351,4.208064638078213e-06,17,0.0
STARLINK-200,12,20,17,3,0.85,LIA_lambda1_per_ms,69.45258962948427,954.2148346483293,4,789.7221186907501,358.3956710731318,0.8276145895193485,0.37559222311316987,68.58152852329755,68.24847838329757,784.3507356812353,4.041939973831177e-06,17,0.0
STARLINK-200,13,20,17,3,0.85,SyncVCG,69.45258962948427,978.644218669591,7,978.644218669591,963.6623966044541,1.0,0.984691247565429,69.45400663678154,67.47762558249302,972.0627897849893,1.4170072972774506e-06,17,0.0
STARLINK-200,13,20,17,3,0.85,FastVCG,69.45258962948427,978.644218669591,6,459.37094948437317,0.0,0.4693952518402048,0.0,25.35626521678674,23.379884162498218,458.2982000522443,1.1249212548136711e-06,17,0.0
STARLINK-200,13,20,17,3,0.85,BatchVCG_B10ms,69.45258962948427,978.644218669591,10,673.6621628575446,459.37094948437317,0.6883626858526263,0.4693952518402048,35.3565573028292,33.380176248540685,671.4172156059759,1.4170072972774506e-06,17,0.0
STARLINK-200,13,20,17,3,0.85,HoldBack,69.45258962948427,978.644218669591,7,978.644218669591,963.6623966044541,1.0,0.984691247565429,69.453880558988,67.47749950469948,972.0628020405425,1.2909295037388802e-06,17,0.0
STARLINK-200,13,20,17,3,0.85,LIA_lambda0.5_per_ms,69.45258962948427,978.644218669591,19,942.239662053969,551.7093105525012,0.9628010303222229,0.5637486024313487,68.18616471532734,66.20978366103881,936.0217207779845,4.249974153935909e-06,17,0.0
STARLINK-200,13,20,17,3,0.85,LIA_lambda1_per_ms,69.45258962948427,978.644218669591,19,942.239662053969,549.168002549407,0.9628010303222229,0.5611518385056915,68.18708171881737,66.21070066452884,936.0216349444698,5.166977643966675e-06,17,0.0
STARLINK-200,14,20,18,2,0.9,SyncVCG,69.45258962948427,816.835654766275,4,816.835654766275,756.945085812693,1.0,0.9266797811724824,69.45408952449068,68.35572737850028,811.2711551708965,1.4998950064182281e-06,18,0.0
STARLINK-200,14,20,18,2,0.9,FastVCG,69.45258962948427,816.835654766275,10,679.2492819742006,0.0,0.8315617444105784,0.0,18.69809828730782,17.599736141317415,678.0548725333658,1.249951310455799e-06,18,0.0
STARLINK-200,14,20,18,2,0.9,BatchVCG_B10ms,69.45258962948427,816.835654766275,10,679.2492819742006,459.1295617214178,0.8315617444105784,0.5620831547231991,28.698140313238998,27.599778167248594,677.3771537285473,1.2919772416353226e-06,18,0.0
STARLINK-200,14,20,18,2,0.9,HoldBack,69.45258962948427,816.835654766275,4,816.835654766275,756.945085812693,1.0,0.9266797811724824,69.45392363265708,68.35556148666667,811.2711686292225,1.334003172814846e-06,18,0.0
STARLINK-200,14,20,18,2,0.9,LIA_lambda0.5_per_ms,69.45258962948427,816.835654766275,13,211.44534730909191,211.1047486908427,0.25885910596005235,0.2584421327093601,67.34611316081342,66.24775101482301,210.04919912690627,4.58303838968277e-06,18,0.0
STARLINK-200,14,20,18,2,0.9,LIA_lambda1_per_ms,69.45258962948427,816.835654766275,13,211.44534730909191,87.74582575455364,0.25885910596005235,0.10742164013354775,67.34598906208035,66.24762691608994,210.04920173359025,4.458939656615257e-06,18,0.0
STARLINK-200,15,20,18,2,0.9,SyncVCG,69.45258962948427,943.6747548785405,4,943.6747548785405,939.718602568674,1.0,0.9958077162821043,69.45400663678154,69.21299267081133,937.1658505104863,1.4170072972774506e-06,18,0.0
STARLINK-200,15,20,18,2,0.9,FastVCG,69.45258962948427,943.6747548785405,13,772.417994681053,0.0,0.8185214139594845,0.0,23.259057348655848,23.018043382685637,770.6420842731893,1.166015863418579e-06,18,0.0
STARLINK-200,15,20,18,2,0.9,BatchVCG_B10ms,69.45258962948427,943.6747548785405,13,772.417994681053,567.136627306718,0.8185214139594845,0.6009873893253758,33.25914128410288,33.01812731813267,769.8718209195964,1.249951310455799e-06,18,0.0
STARLINK-200,15,20,18,2,0.9,HoldBack,69.45258962948427,943.6747548785405,4,943.6747548785405,939.718602568674,1.0,0.9958077162821043,69.45392258491918,69.21290861894897,937.1658583875399,1.3329554349184036e-06,18,0.0
STARLINK-200,15,20,18,2,0.9,LIA_lambda0.5_per_ms,69.45258962948427,943.6747548785405,19,879.2202065930402,377.6164285569009,0.9316983442099219,0.4001552723591759,68.69431616791407,68.45330220194386,873.222206509704,4.66697383671999e-06,18,0.0
STARLINK-200,15,20,18,2,0.9,LIA_lambda1_per_ms,69.45258962948427,943.6747548785405,19,879.2202065930402,193.7084712221446,0.9316983442099219,0.20527037543467677,68.69423223246703,68.45321826649682,873.2222138391338,4.58303838968277e-06,18,0.0
STARLINK-200,16,20,20,0,1.0,SyncVCG,69.45258962948427,980.2060929573719,11,980.2060929573719,906.9588297352593,1.0,0.9252736095517231,69.45425564915493,68.95249513287398,973.4705755947545,1.6660196706652641e-06,20,0.0
STARLINK-200,16,20,20,0,1.0,FastVCG,69.45258962948427,980.2060929573719,19,536.4302406221796,0.0,0.5472627077880329,0.0,18.480730358367772,17.97896984208682,535.4666607785331,1.2079253792762756e-06,20,0.0
STARLINK-200,16,20,20,0,1.0,BatchVCG_B10ms,69.45258962948427,980.2060929573719,19,536.4302406221796,0.0,0.5472627077880329,0.0,28.480772500714274,27.97901198443332,534.931459507536,1.250067725777626e-06,20,0.0
STARLINK-200,16,20,20,0,1.0,HoldBack,69.45258962948427,980.2060929573719,11,980.2060929573719,906.9588297352593,1.0,0.9252736095517231,69.45408952449068,68.95232900820973,973.4705917665019,1.4998950064182281e-06,20,0.0
STARLINK-200,16,20,20,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,980.2060929573719,3,489.38710868204805,412.02621489861167,0.49926960482924787,0.42034651473700874,67.27415904052363,66.77239852424267,486.1302391270498,4.749977961182594e-06,20,0.0
STARLINK-200,16,20,20,0,1.0,LIA_lambda1_per_ms,69.45258962948427,980.2060929573719,3,489.38710868204805,267.33244471701903,0.49926960482924787,0.2727308538865051,67.27411701459245,66.7723564983115,486.13024117005745,4.707952030003071e-06,20,0.0
STARLINK-200,17,20,19,1,0.95,SyncVCG,69.45258962948427,886.7618263155568,5,886.7618263155568,872.4767165002995,1.0,0.9838907027892584,69.45413166683718,68.81785648982908,880.6802714848619,1.5420373529195786e-06,19,0.0
STARLINK-200,17,20,19,1,0.95,FastVCG,69.45258962948427,886.7618263155568,19,683.486323995168,0.0,0.7707665166812756,0.0,38.058034583408045,37.42175940639994,680.9333776841505,1.2079253792762756e-06,19,0.0
STARLINK-200,17,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,886.7618263155568,14,685.6854413549094,683.486323995168,0.7732464580753233,0.7707665166812756,48.05803563114594,47.42176045413784,682.441498034591,1.208973117172718e-06,19,0.0
STARLINK-200,17,20,19,1,0.95,HoldBack,69.45258962948427,886.7618263155568,5,886.7618263155568,872.4767165002995,1.0,0.9838907027892584,69.45404761497483,68.81777243796672,880.6802788871436,1.4579854905605316e-06,19,0.0
STARLINK-200,17,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,886.7618263155568,5,886.7618263155568,64.24230339055063,1.0,0.07244595051804792,69.39327677144537,68.75700159443727,880.6856308717487,4.66697383671999e-06,19,0.0
STARLINK-200,17,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,886.7618263155568,5,886.7618263155568,24.872986269908814,1.0,0.028049229828999978,69.39315174138973,68.75687656438163,880.685641882966,4.541943781077862e-06,19,0.0
STARLINK-200,18,20,19,1,0.95,SyncVCG,69.45258962948427,978.6692264471136,1,978.6692264471136,947.7293897452171,1.0,0.9683858081302729,69.45921459261879,69.4525113852796,971.8956721334922,6.624963134527206e-06,19,0.0
STARLINK-200,18,20,19,1,0.95,FastVCG,69.45258962948427,978.6692264471136,6,646.3812249972467,0.0,0.6604695514375373,0.0,20.110575402157608,20.103872194818422,645.083053794227,2.250075340270996e-06,19,0.0
STARLINK-200,18,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,978.6692264471136,6,646.3812249972467,0.0,0.6604695514375373,0.0,30.110158402474823,30.103455195135638,644.4383200475296,1.8330756574869156e-06,19,0.0
STARLINK-200,18,20,19,1,0.95,HoldBack,69.45258962948427,978.6692264471136,1,978.6692264471136,947.7293897452171,1.0,0.9683858081302729,69.45454855010465,69.44784534276546,971.8961256242505,1.958920620381832e-06,19,0.0
STARLINK-200,18,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,978.6692264471136,16,502.83471465540686,410.4514148765786,0.5137943454918469,0.41939748771569146,69.45064325490117,69.44394004756198,499.3549287639764,7.750000804662704e-06,19,0.0
STARLINK-200,18,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,978.6692264471136,16,502.83471465540686,285.0250570231696,0.5137943454918469,0.291237375530753,69.44776826211333,69.44106505477414,499.3550723281789,4.875008016824722e-06,19,0.0
STARLINK-200,19,20,20,0,1.0,SyncVCG,69.45258962948427,994.8706258713725,9,994.8706258713725,946.6942452496406,1.0,0.9515752306190206,69.45463155422911,68.87503168618017,988.041994388333,2.0419247448444366e-06,20,0.0
STARLINK-200,19,20,20,0,1.0,FastVCG,69.45258962948427,994.8706258713725,2,464.79288462612834,0.0,0.4671892731972386,0.0,9.86715150308242,9.28755163503347,464.3614062344799,1.374981366097927e-06,20,0.0
STARLINK-200,19,20,20,0,1.0,BatchVCG_B10ms,69.45258962948427,994.8706258713725,2,464.79288462612834,0.0,0.4671892731972386,0.0,19.867110524889135,19.287510656840183,463.8972788325416,1.334003172814846e-06,20,0.0
STARLINK-200,19,20,20,0,1.0,HoldBack,69.45258962948427,994.8706258713725,9,994.8706258713725,946.6942452496406,1.0,0.9515752306190206,69.454089640906,68.87448977285706,988.0420479316466,1.500011421740055e-06,20,0.0
STARLINK-200,19,20,20,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,994.8706258713725,11,946.6942452496406,613.9037808394262,0.9515752306190206,0.6170689583901718,68.24464537985247,67.66504551180353,940.3100580052316,5.125068128108978e-06,20,0.0
STARLINK-200,19,20,20,0,1.0,LIA_lambda1_per_ms,69.45258962948427,994.8706258713725,11,946.6942452496406,812.6640431761824,0.9515752306190206,0.8168539929143032,68.24452034979683,67.66492048174788,940.3100697619335,5.00003807246685e-06,20,0.0
STARLINK-200,20,20,19,1,0.95,SyncVCG,69.45258962948427,913.5060072740198,14,913.5060072740198,867.8550098772977,1.0,0.9500266040581948,69.45429860640868,68.59613663355603,907.2611521190933,1.708976924419403e-06,19,0.0
STARLINK-200,20,20,19,1,0.95,FastVCG,69.45258962948427,913.5060072740198,2,102.02345683576375,0.0,0.11168340002515198,0.0,24.318458314438494,23.460296341585835,101.78438732437724,1.2079253792762756e-06,19,0.0
STARLINK-200,20,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,913.5060072740198,2,102.02345683576375,0.0,0.11168340002515198,0.0,34.318458430853816,33.46029645800115,101.68265381110295,1.2080417945981026e-06,19,0.0
STARLINK-200,20,20,19,1,0.95,HoldBack,69.45258962948427,913.5060072740198,14,913.5060072740198,867.8550098772977,1.0,0.9500266040581948,69.4540485462974,68.59588657344474,907.261174806076,1.458916813135147e-06,19,0.0
STARLINK-200,20,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,913.5060072740198,6,180.79295560249986,171.37611933019016,0.19791107465401517,0.18760261888325308,68.84877104576637,67.99060907291371,179.56790260993495,5.166977643966675e-06,19,0.0
STARLINK-200,20,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,913.5060072740198,6,180.79295560249986,84.32886969715952,0.19791107465401517,0.09231342654089829,68.84835404608359,67.99019207323093,179.56791009791095,4.749977961182594e-06,19,0.0
STARLINK-200,21,20,20,0,1.0,SyncVCG,69.45258962948427,846.6141913304244,1,846.6141913304244,844.7856323086224,1.0,0.9978401507551764,69.45417357635304,69.44406673346234,840.7553248114715,1.583946868777275e-06,20,0.0
STARLINK-200,21,20,20,0,1.0,FastVCG,69.45258962948427,846.6141913304244,2,326.56585215720935,0.0,0.38573160655861743,0.0,19.738856631831926,19.72874978894122,325.92221367642026,1.166015863418579e-06,20,0.0
STARLINK-200,21,20,20,0,1.0,BatchVCG_B10ms,69.45258962948427,846.6141913304244,2,326.56585215720935,0.0,0.38573160655861743,0.0,29.7388575631545,29.728750720263793,325.59645433922043,1.1669471859931946e-06,20,0.0
STARLINK-200,21,20,20,0,1.0,HoldBack,69.45258962948427,846.6141913304244,1,846.6141913304244,844.7856323086224,1.0,0.9978401507551764,69.45442258872643,69.44431574583572,840.7553038756239,1.8329592421650887e-06,20,0.0
STARLINK-200,21,20,20,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,846.6141913304244,1,846.6141913304244,308.1970375433133,1.0,0.3640348114871456,69.45129692772049,69.44119008482978,840.7555666672718,5.00003807246685e-06,20,0.0
STARLINK-200,21,20,20,0,1.0,LIA_lambda1_per_ms,69.45258962948427,846.6141913304244,1,846.6141913304244,267.9324383597338,1.0,0.3164752505963636,69.45113091947157,69.44102407658086,840.7555806245078,4.834029823541641e-06,20,0.0
STARLINK-200,22,20,17,3,0.85,SyncVCG,69.45258962948427,956.5729304230204,1,956.5729304230204,942.8309323732948,1.0,0.9856341345101115,69.45413166683718,69.16819789430342,949.9793175516654,1.5420373529195786e-06,17,0.0
STARLINK-200,22,20,17,3,0.85,FastVCG,69.45258962948427,956.5729304230204,10,818.9535357111257,0.0,0.8561328777607831,0.0,16.54197539359663,16.256041621062856,817.6233229275546,1.2080417945981026e-06,17,0.0
STARLINK-200,22,20,17,3,0.85,BatchVCG_B10ms,69.45258962948427,956.5729304230204,10,818.9535357111257,0.0,0.8561328777607831,0.0,26.542017303112488,26.256083530578714,816.8061048568571,1.249951310455799e-06,17,0.0
STARLINK-200,22,20,17,3,0.85,HoldBack,69.45258962948427,956.5729304230204,1,956.5729304230204,942.8309323732948,1.0,0.9856341345101115,69.45392258491918,69.16798881238542,949.9793374140155,1.3329554349184036e-06,17,0.0
STARLINK-200,22,20,17,3,0.85,LIA_lambda0.5_per_ms,69.45258962948427,956.5729304230204,8,481.20728727610907,257.11667934237,0.5030534232902736,0.26878941601312784,65.35670949069558,65.07077571816181,478.08619972185704,4.417030140757561e-06,17,0.0
STARLINK-200,22,20,17,3,0.85,LIA_lambda1_per_ms,69.45258962948427,956.5729304230204,8,481.20728727610907,98.49180820503707,0.5030534232902736,0.10296319817609886,65.35654243470876,65.07060866217499,478.08620770857334,4.249974153935909e-06,17,0.0
STARLINK-200,23,20,19,1,0.95,SyncVCG,69.45258962948427,932.6404566582448,4,932.6404566582448,918.3583025802589,1.0,0.9846863236780865,69.45438067921057,69.20441209525998,926.2084550232727,1.7910497263073921e-06,19,0.0
STARLINK-200,23,20,19,1,0.95,FastVCG,69.45258962948427,932.6404566582448,12,344.5134685613035,0.0,0.36939580103112174,0.0,27.954302935992782,27.704334352042192,343.5603378313746,1.1669471859931946e-06,19,0.0
STARLINK-200,23,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,932.6404566582448,19,507.8116653854512,344.5134685613035,0.5444881376956316,0.36939580103112174,37.95455299610407,37.70458441215348,505.90058768871404,1.4170072972774506e-06,19,0.0
STARLINK-200,23,20,19,1,0.95,HoldBack,69.45258962948427,932.6404566582448,4,932.6404566582448,918.3583025802589,1.0,0.9846863236780865,69.45392258491918,69.2039540009686,926.2084974523542,1.3329554349184036e-06,19,0.0
STARLINK-200,23,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,932.6404566582448,9,634.4693224408322,72.73313793086663,0.6802935878572187,0.07798625655965817,69.04459935561354,68.79463077166295,630.1194935624397,4.792003892362118e-06,19,0.0
STARLINK-200,23,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,932.6404566582448,9,634.4693224408322,11.17659901594773,0.6802935878572187,0.011983823922880995,69.04443229962672,68.79446371567613,630.1195040889633,4.624947905540466e-06,19,0.0
STARLINK-200,24,20,20,0,1.0,SyncVCG,69.45258962948427,984.1871488251049,14,984.1871488251049,969.1195387805612,1.0,0.9846902999469858,69.45417264503047,69.36769333993459,977.3836938722002,1.5830155462026596e-06,20,0.0
